row_id,num_sold
74569,279.0
74570,217.0
74571,397.0
74572,133.0
74573,77.0
74574,54.0
74575,127.0
74576,355.0
74577,256.0
74578,201.0
74579,357.0
74580,141.0
74581,90.0
74582,74.0
74583,140.0
74584,393.0
74585,279.0
74586,223.0
74587,396.0
74588,128.0
74589,70.0
74590,55.0
74591,128.0
74592,436.0
74593,298.0
74594,230.0
74595,434.0
74596,143.0
74597,81.0
74598,55.0
74599,132.0
74600,432.0
74601,293.0
74602,227.0
74603,428.0
74604,144.0
74605,81.0
74606,56.0
74607,132.0
74608,441.0
74609,303.0
74610,237.0
74611,439.0
74612,142.0
74613,80.0
74614,55.0
74615,131.0
74616,413.0
74617,297.0
74618,234.0
74619,417.0
74620,140.0
74621,84.0
74622,62.0
74623,135.0
74624,372.0
74625,272.0
74626,216.0
74627,374.0
74628,151.0
74629,100.0
74630,84.0
74631,151.0
74632,409.0
74633,294.0
74634,238.0
74635,412.0
74636,136.0
74637,80.0
74638,64.0
74639,137.0
74640,371.0
74641,242.0
74642,178.0
74643,361.0
74644,121.0
74645,58.0
74646,35.0
74647,104.0
74648,362.0
74649,233.0
74650,170.0
74651,353.0
74652,119.0
74653,55.0
74654,34.0
74655,103.0
74656,377.0
74657,248.0
74658,187.0
74659,369.0
74660,123.0
74661,60.0
74662,38.0
74663,108.0
74664,355.0
74665,248.0
74666,189.0
74667,353.0
74668,119.0
74669,62.0
74670,43.0
74671,109.0
74672,321.0
74673,231.0
74674,179.0
74675,317.0
74676,128.0
74677,76.0
74678,63.0
74679,122.0
74680,352.0
74681,247.0
74682,194.0
74683,349.0
74684,112.0
74685,54.0
74686,42.0
74687,108.0
74688,371.0
74689,242.0
74690,178.0
74691,361.0
74692,121.0
74693,58.0
74694,35.0
74695,104.0
74696,362.0
74697,233.0
74698,170.0
74699,353.0
74700,119.0
74701,55.0
74702,34.0
74703,103.0
74704,377.0
74705,248.0
74706,187.0
74707,369.0
74708,123.0
74709,60.0
74710,38.0
74711,108.0
74712,355.0
74713,248.0
74714,189.0
74715,353.0
74716,119.0
74717,62.0
74718,43.0
74719,109.0
74720,321.0
74721,231.0
74722,179.0
74723,317.0
74724,128.0
74725,76.0
74726,63.0
74727,122.0
74728,352.0
74729,247.0
74730,194.0
74731,349.0
74732,112.0
74733,54.0
74734,42.0
74735,108.0
74736,371.0
74737,241.0
74738,178.0
74739,361.0
74740,121.0
74741,57.0
74742,35.0
74743,104.0
74744,362.0
74745,232.0
74746,170.0
74747,352.0
74748,119.0
74749,55.0
74750,34.0
74751,102.0
74752,377.0
74753,247.0
74754,186.0
74755,369.0
74756,123.0
74757,59.0
74758,38.0
74759,107.0
74760,355.0
74761,248.0
74762,189.0
74763,352.0
74764,119.0
74765,62.0
74766,43.0
74767,109.0
74768,321.0
74769,231.0
74770,179.0
74771,316.0
74772,127.0
74773,75.0
74774,63.0
74775,122.0
74776,351.0
74777,246.0
74778,194.0
74779,349.0
74780,112.0
74781,54.0
74782,42.0
74783,108.0
74784,370.0
74785,240.0
74786,177.0
74787,360.0
74788,121.0
74789,56.0
74790,34.0
74791,103.0
74792,361.0
74793,231.0
74794,169.0
74795,351.0
74796,119.0
74797,54.0
74798,33.0
74799,102.0
74800,376.0
74801,246.0
74802,185.0
74803,368.0
74804,123.0
74805,58.0
74806,37.0
74807,106.0
74808,354.0
74809,247.0
74810,188.0
74811,351.0
74812,119.0
74813,61.0
74814,42.0
74815,108.0
74816,321.0
74817,230.0
74818,178.0
74819,316.0
74820,127.0
74821,74.0
74822,62.0
74823,121.0
74824,352.0
74825,246.0
74826,193.0
74827,348.0
74828,112.0
74829,53.0
74830,41.0
74831,108.0
74832,383.0
74833,254.0
74834,188.0
74835,380.0
74836,123.0
74837,63.0
74838,38.0
74839,111.0
74840,375.0
74841,246.0
74842,180.0
74843,370.0
74844,123.0
74845,62.0
74846,38.0
74847,110.0
74848,387.0
74849,258.0
74850,194.0
74851,384.0
74852,124.0
74853,64.0
74854,39.0
74855,112.0
74856,364.0
74857,258.0
74858,196.0
74859,368.0
74860,122.0
74861,68.0
74862,46.0
74863,116.0
74864,332.0
74865,242.0
74866,187.0
74867,333.0
74868,132.0
74869,83.0
74870,68.0
74871,131.0
74872,365.0
74873,260.0
74874,205.0
74875,368.0
74876,117.0
74877,62.0
74878,47.0
74879,118.0
74880,421.0
74881,284.0
74882,217.0
74883,418.0
74884,137.0
74885,75.0
74886,50.0
74887,125.0
74888,413.0
74889,277.0
74890,210.0
74891,409.0
74892,136.0
74893,74.0
74894,50.0
74895,124.0
74896,426.0
74897,289.0
74898,224.0
74899,423.0
74900,138.0
74901,76.0
74902,51.0
74903,126.0
74904,393.0
74905,278.0
74906,216.0
74907,397.0
74908,131.0
74909,76.0
74910,54.0
74911,126.0
74912,354.0
74913,256.0
74914,200.0
74915,356.0
74916,140.0
74917,89.0
74918,74.0
74919,140.0
74920,392.0
74921,279.0
74922,223.0
74923,396.0
74924,126.0
74925,70.0
74926,54.0
74927,128.0
74928,434.0
74929,296.0
74930,228.0
74931,432.0
74932,141.0
74933,80.0
74934,54.0
74935,131.0
74936,429.0
74937,291.0
74938,225.0
74939,426.0
74940,142.0
74941,80.0
74942,55.0
74943,131.0
74944,439.0
74945,301.0
74946,235.0
74947,437.0
74948,140.0
74949,79.0
74950,54.0
74951,130.0
74952,410.0
74953,295.0
74954,232.0
74955,415.0
74956,139.0
74957,83.0
74958,61.0
74959,134.0
74960,369.0
74961,270.0
74962,214.0
74963,372.0
74964,149.0
74965,99.0
74966,82.0
74967,150.0
74968,407.0
74969,293.0
74970,237.0
74971,411.0
74972,135.0
74973,79.0
74974,63.0
74975,137.0
74976,368.0
74977,239.0
74978,175.0
74979,358.0
74980,119.0
74981,56.0
74982,33.0
74983,102.0
74984,359.0
74985,230.0
74986,167.0
74987,350.0
74988,117.0
74989,53.0
74990,32.0
74991,101.0
74992,374.0
74993,245.0
74994,184.0
74995,366.0
74996,121.0
74997,58.0
74998,36.0
74999,106.0
75000,352.0
75001,245.0
75002,186.0
75003,350.0
75004,117.0
75005,60.0
75006,41.0
75007,107.0
75008,318.0
75009,228.0
75010,176.0
75011,314.0
75012,125.0
75013,73.0
75014,61.0
75015,120.0
75016,349.0
75017,244.0
75018,192.0
75019,347.0
75020,110.0
75021,52.0
75022,40.0
75023,107.0
75024,368.0
75025,239.0
75026,175.0
75027,358.0
75028,119.0
75029,56.0
75030,33.0
75031,102.0
75032,359.0
75033,230.0
75034,167.0
75035,350.0
75036,117.0
75037,53.0
75038,32.0
75039,101.0
75040,373.0
75041,245.0
75042,183.0
75043,366.0
75044,121.0
75045,57.0
75046,36.0
75047,105.0
75048,351.0
75049,245.0
75050,186.0
75051,349.0
75052,117.0
75053,59.0
75054,41.0
75055,107.0
75056,318.0
75057,228.0
75058,176.0
75059,314.0
75060,125.0
75061,73.0
75062,61.0
75063,120.0
75064,349.0
75065,244.0
75066,192.0
75067,346.0
75068,110.0
75069,52.0
75070,40.0
75071,106.0
75072,368.0
75073,239.0
75074,175.0
75075,358.0
75076,119.0
75077,56.0
75078,33.0
75079,102.0
75080,359.0
75081,230.0
75082,167.0
75083,350.0
75084,117.0
75085,53.0
75086,32.0
75087,101.0
75088,373.0
75089,245.0
75090,183.0
75091,366.0
75092,121.0
75093,57.0
75094,36.0
75095,105.0
75096,351.0
75097,245.0
75098,186.0
75099,349.0
75100,117.0
75101,59.0
75102,41.0
75103,107.0
75104,318.0
75105,228.0
75106,176.0
75107,314.0
75108,125.0
75109,73.0
75110,61.0
75111,120.0
75112,349.0
75113,244.0
75114,192.0
75115,346.0
75116,110.0
75117,52.0
75118,40.0
75119,106.0
75120,368.0
75121,239.0
75122,175.0
75123,358.0
75124,119.0
75125,56.0
75126,33.0
75127,102.0
75128,359.0
75129,230.0
75130,167.0
75131,350.0
75132,117.0
75133,53.0
75134,32.0
75135,101.0
75136,373.0
75137,245.0
75138,183.0
75139,366.0
75140,121.0
75141,57.0
75142,36.0
75143,105.0
75144,351.0
75145,245.0
75146,186.0
75147,349.0
75148,117.0
75149,59.0
75150,41.0
75151,107.0
75152,318.0
75153,228.0
75154,176.0
75155,314.0
75156,125.0
75157,73.0
75158,61.0
75159,120.0
75160,349.0
75161,244.0
75162,192.0
75163,346.0
75164,110.0
75165,52.0
75166,40.0
75167,106.0
75168,383.0
75169,254.0
75170,188.0
75171,380.0
75172,123.0
75173,63.0
75174,38.0
75175,111.0
75176,375.0
75177,246.0
75178,180.0
75179,370.0
75180,123.0
75181,62.0
75182,38.0
75183,110.0
75184,387.0
75185,258.0
75186,194.0
75187,384.0
75188,124.0
75189,63.0
75190,39.0
75191,112.0
75192,364.0
75193,257.0
75194,196.0
75195,368.0
75196,122.0
75197,67.0
75198,46.0
75199,115.0
75200,331.0
75201,241.0
75202,186.0
75203,333.0
75204,132.0
75205,83.0
75206,68.0
75207,130.0
75208,365.0
75209,260.0
75210,204.0
75211,367.0
75212,117.0
75213,62.0
75214,47.0
75215,117.0
75216,421.0
75217,284.0
75218,217.0
75219,418.0
75220,137.0
75221,75.0
75222,50.0
75223,125.0
75224,413.0
75225,277.0
75226,210.0
75227,409.0
75228,136.0
75229,74.0
75230,50.0
75231,124.0
75232,425.0
75233,289.0
75234,224.0
75235,423.0
75236,137.0
75237,76.0
75238,51.0
75239,126.0
75240,392.0
75241,278.0
75242,216.0
75243,396.0
75244,131.0
75245,76.0
75246,53.0
75247,126.0
75248,353.0
75249,256.0
75250,200.0
75251,356.0
75252,139.0
75253,89.0
75254,73.0
75255,139.0
75256,392.0
75257,279.0
75258,223.0
75259,395.0
75260,126.0
75261,70.0
75262,54.0
75263,128.0
75264,434.0
75265,296.0
75266,228.0
75267,432.0
75268,141.0
75269,80.0
75270,54.0
75271,131.0
75272,429.0
75273,291.0
75274,225.0
75275,426.0
75276,142.0
75277,80.0
75278,55.0
75279,131.0
75280,438.0
75281,300.0
75282,235.0
75283,437.0
75284,140.0
75285,79.0
75286,53.0
75287,130.0
75288,410.0
75289,295.0
75290,232.0
75291,415.0
75292,138.0
75293,83.0
75294,60.0
75295,134.0
75296,369.0
75297,270.0
75298,213.0
75299,372.0
75300,149.0
75301,98.0
75302,82.0
75303,150.0
75304,407.0
75305,293.0
75306,236.0
75307,410.0
75308,135.0
75309,79.0
75310,63.0
75311,137.0
75312,368.0
75313,239.0
75314,175.0
75315,358.0
75316,119.0
75317,56.0
75318,33.0
75319,102.0
75320,359.0
75321,230.0
75322,167.0
75323,350.0
75324,117.0
75325,53.0
75326,32.0
75327,101.0
75328,373.0
75329,245.0
75330,183.0
75331,366.0
75332,121.0
75333,57.0
75334,36.0
75335,105.0
75336,351.0
75337,245.0
75338,186.0
75339,349.0
75340,117.0
75341,59.0
75342,41.0
75343,107.0
75344,318.0
75345,228.0
75346,176.0
75347,314.0
75348,125.0
75349,73.0
75350,61.0
75351,120.0
75352,349.0
75353,244.0
75354,192.0
75355,346.0
75356,110.0
75357,52.0
75358,40.0
75359,106.0
75360,367.0
75361,239.0
75362,175.0
75363,358.0
75364,118.0
75365,55.0
75366,33.0
75367,102.0
75368,358.0
75369,230.0
75370,167.0
75371,349.0
75372,116.0
75373,53.0
75374,32.0
75375,100.0
75376,373.0
75377,244.0
75378,183.0
75379,366.0
75380,120.0
75381,57.0
75382,36.0
75383,105.0
75384,351.0
75385,244.0
75386,186.0
75387,349.0
75388,116.0
75389,59.0
75390,41.0
75391,106.0
75392,317.0
75393,227.0
75394,175.0
75395,313.0
75396,125.0
75397,73.0
75398,61.0
75399,120.0
75400,348.0
75401,243.0
75402,191.0
75403,346.0
75404,109.0
75405,52.0
75406,40.0
75407,106.0
75408,367.0
75409,239.0
75410,175.0
75411,358.0
75412,118.0
75413,55.0
75414,33.0
75415,102.0
75416,358.0
75417,230.0
75418,167.0
75419,349.0
75420,116.0
75421,53.0
75422,32.0
75423,100.0
75424,373.0
75425,244.0
75426,183.0
75427,366.0
75428,120.0
75429,57.0
75430,36.0
75431,105.0
75432,351.0
75433,244.0
75434,186.0
75435,349.0
75436,116.0
75437,59.0
75438,41.0
75439,106.0
75440,317.0
75441,227.0
75442,175.0
75443,313.0
75444,125.0
75445,73.0
75446,61.0
75447,120.0
75448,348.0
75449,243.0
75450,191.0
75451,346.0
75452,109.0
75453,52.0
75454,40.0
75455,106.0
75456,367.0
75457,238.0
75458,175.0
75459,358.0
75460,118.0
75461,55.0
75462,33.0
75463,102.0
75464,358.0
75465,229.0
75466,167.0
75467,349.0
75468,116.0
75469,53.0
75470,31.0
75471,100.0
75472,373.0
75473,244.0
75474,183.0
75475,365.0
75476,120.0
75477,57.0
75478,35.0
75479,105.0
75480,351.0
75481,244.0
75482,186.0
75483,349.0
75484,116.0
75485,59.0
75486,40.0
75487,106.0
75488,317.0
75489,227.0
75490,175.0
75491,313.0
75492,124.0
75493,72.0
75494,60.0
75495,119.0
75496,348.0
75497,243.0
75498,191.0
75499,346.0
75500,109.0
75501,51.0
75502,39.0
75503,106.0
75504,383.0
75505,254.0
75506,187.0
75507,379.0
75508,123.0
75509,62.0
75510,37.0
75511,110.0
75512,374.0
75513,245.0
75514,180.0
75515,370.0
75516,122.0
75517,61.0
75518,37.0
75519,109.0
75520,386.0
75521,257.0
75522,193.0
75523,384.0
75524,123.0
75525,63.0
75526,38.0
75527,111.0
75528,364.0
75529,257.0
75530,195.0
75531,367.0
75532,121.0
75533,67.0
75534,45.0
75535,115.0
75536,331.0
75537,241.0
75538,186.0
75539,332.0
75540,131.0
75541,82.0
75542,67.0
75543,130.0
75544,364.0
75545,259.0
75546,204.0
75547,367.0
75548,116.0
75549,61.0
75550,46.0
75551,117.0
75552,420.0
75553,283.0
75554,216.0
75555,417.0
75556,136.0
75557,75.0
75558,49.0
75559,125.0
75560,413.0
75561,276.0
75562,210.0
75563,409.0
75564,136.0
75565,74.0
75566,49.0
75567,124.0
75568,425.0
75569,288.0
75570,223.0
75571,423.0
75572,137.0
75573,75.0
75574,50.0
75575,125.0
75576,392.0
75577,278.0
75578,216.0
75579,396.0
75580,130.0
75581,75.0
75582,53.0
75583,125.0
75584,353.0
75585,255.0
75586,199.0
75587,355.0
75588,139.0
75589,88.0
75590,73.0
75591,139.0
75592,391.0
75593,278.0
75594,222.0
75595,395.0
75596,126.0
75597,69.0
75598,54.0
75599,127.0
75600,433.0
75601,295.0
75602,228.0
75603,431.0
75604,141.0
75605,79.0
75606,53.0
75607,131.0
75608,429.0
75609,291.0
75610,224.0
75611,426.0
75612,141.0
75613,80.0
75614,55.0
75615,130.0
75616,438.0
75617,300.0
75618,235.0
75619,436.0
75620,140.0
75621,78.0
75622,53.0
75623,129.0
75624,410.0
75625,294.0
75626,231.0
75627,414.0
75628,138.0
75629,83.0
75630,60.0
75631,133.0
75632,368.0
75633,269.0
75634,213.0
75635,371.0
75636,148.0
75637,98.0
75638,82.0
75639,149.0
75640,406.0
75641,292.0
75642,236.0
75643,410.0
75644,134.0
75645,78.0
75646,62.0
75647,136.0
75648,367.0
75649,238.0
75650,175.0
75651,358.0
75652,118.0
75653,55.0
75654,33.0
75655,102.0
75656,358.0
75657,229.0
75658,167.0
75659,349.0
75660,116.0
75661,53.0
75662,31.0
75663,100.0
75664,373.0
75665,244.0
75666,183.0
75667,365.0
75668,120.0
75669,57.0
75670,35.0
75671,105.0
75672,351.0
75673,244.0
75674,186.0
75675,349.0
75676,116.0
75677,59.0
75678,40.0
75679,106.0
75680,317.0
75681,227.0
75682,175.0
75683,313.0
75684,124.0
75685,72.0
75686,60.0
75687,119.0
75688,348.0
75689,243.0
75690,191.0
75691,346.0
75692,109.0
75693,51.0
75694,39.0
75695,106.0
75696,367.0
75697,238.0
75698,175.0
75699,358.0
75700,118.0
75701,55.0
75702,33.0
75703,102.0
75704,358.0
75705,229.0
75706,167.0
75707,349.0
75708,116.0
75709,53.0
75710,31.0
75711,100.0
75712,373.0
75713,244.0
75714,183.0
75715,365.0
75716,120.0
75717,57.0
75718,35.0
75719,105.0
75720,351.0
75721,244.0
75722,186.0
75723,349.0
75724,116.0
75725,59.0
75726,40.0
75727,106.0
75728,317.0
75729,227.0
75730,175.0
75731,313.0
75732,124.0
75733,72.0
75734,60.0
75735,119.0
75736,348.0
75737,243.0
75738,191.0
75739,346.0
75740,109.0
75741,51.0
75742,39.0
75743,106.0
75744,367.0
75745,238.0
75746,175.0
75747,358.0
75748,118.0
75749,55.0
75750,33.0
75751,102.0
75752,358.0
75753,229.0
75754,167.0
75755,349.0
75756,116.0
75757,53.0
75758,31.0
75759,100.0
75760,373.0
75761,244.0
75762,183.0
75763,365.0
75764,120.0
75765,57.0
75766,35.0
75767,105.0
75768,351.0
75769,244.0
75770,186.0
75771,349.0
75772,116.0
75773,59.0
75774,40.0
75775,106.0
75776,317.0
75777,227.0
75778,175.0
75779,313.0
75780,124.0
75781,72.0
75782,60.0
75783,119.0
75784,348.0
75785,243.0
75786,191.0
75787,346.0
75788,109.0
75789,51.0
75790,39.0
75791,106.0
75792,367.0
75793,238.0
75794,175.0
75795,358.0
75796,118.0
75797,55.0
75798,33.0
75799,102.0
75800,358.0
75801,229.0
75802,167.0
75803,349.0
75804,116.0
75805,53.0
75806,31.0
75807,100.0
75808,373.0
75809,244.0
75810,183.0
75811,365.0
75812,120.0
75813,57.0
75814,35.0
75815,105.0
75816,351.0
75817,244.0
75818,186.0
75819,349.0
75820,116.0
75821,59.0
75822,40.0
75823,106.0
75824,317.0
75825,227.0
75826,175.0
75827,313.0
75828,124.0
75829,72.0
75830,60.0
75831,119.0
75832,348.0
75833,243.0
75834,191.0
75835,346.0
75836,109.0
75837,51.0
75838,39.0
75839,106.0
75840,383.0
75841,254.0
75842,187.0
75843,379.0
75844,123.0
75845,63.0
75846,38.0
75847,111.0
75848,375.0
75849,246.0
75850,180.0
75851,370.0
75852,122.0
75853,62.0
75854,37.0
75855,109.0
75856,387.0
75857,258.0
75858,193.0
75859,384.0
75860,124.0
75861,63.0
75862,39.0
75863,111.0
75864,364.0
75865,257.0
75866,196.0
75867,367.0
75868,121.0
75869,67.0
75870,45.0
75871,115.0
75872,331.0
75873,241.0
75874,186.0
75875,332.0
75876,131.0
75877,82.0
75878,67.0
75879,130.0
75880,364.0
75881,259.0
75882,204.0
75883,367.0
75884,116.0
75885,61.0
75886,46.0
75887,117.0
75888,423.0
75889,304.0
75890,225.0
75891,428.0
75892,151.0
75893,95.0
75894,58.0
75895,136.0
75896,415.0
75897,296.0
75898,218.0
75899,419.0
75900,150.0
75901,94.0
75902,58.0
75903,134.0
75904,427.0
75905,308.0
75906,232.0
75907,433.0
75908,151.0
75909,95.0
75910,59.0
75911,137.0
75912,395.0
75913,298.0
75914,224.0
75915,407.0
75916,145.0
75917,95.0
75918,62.0
75919,136.0
75920,355.0
75921,275.0
75922,208.0
75923,366.0
75924,153.0
75925,109.0
75926,82.0
75927,150.0
75928,393.0
75929,298.0
75930,231.0
75931,405.0
75932,140.0
75933,89.0
75934,62.0
75935,138.0
75936,439.0
75937,314.0
75938,235.0
75939,441.0
75940,159.0
75941,99.0
75942,61.0
75943,140.0
75944,434.0
75945,310.0
75946,232.0
75947,435.0
75948,159.0
75949,99.0
75950,62.0
75951,140.0
75952,443.0
75953,319.0
75954,242.0
75955,446.0
75956,157.0
75957,97.0
75958,61.0
75959,139.0
75960,415.0
75961,313.0
75962,239.0
75963,424.0
75964,155.0
75965,102.0
75966,68.0
75967,143.0
75968,374.0
75969,288.0
75970,221.0
75971,381.0
75972,165.0
75973,117.0
75974,90.0
75975,159.0
75976,411.0
75977,311.0
75978,243.0
75979,419.0
75980,151.0
75981,97.0
75982,70.0
75983,145.0
75984,367.0
75985,261.0
75986,186.0
75987,371.0
75988,130.0
75989,78.0
75990,44.0
75991,115.0
75992,358.0
75993,252.0
75994,178.0
75995,362.0
75996,128.0
75997,76.0
75998,43.0
75999,113.0
76000,373.0
76001,266.0
76002,194.0
76003,379.0
76004,132.0
76005,79.0
76006,47.0
76007,118.0
76008,351.0
76009,267.0
76010,197.0
76011,362.0
76012,128.0
76013,82.0
76014,52.0
76015,120.0
76016,317.0
76017,250.0
76018,186.0
76019,326.0
76020,136.0
76021,95.0
76022,72.0
76023,133.0
76024,348.0
76025,265.0
76026,202.0
76027,358.0
76028,120.0
76029,74.0
76030,50.0
76031,119.0
76032,370.0
76033,264.0
76034,189.0
76035,374.0
76036,131.0
76037,80.0
76038,46.0
76039,117.0
76040,361.0
76041,255.0
76042,181.0
76043,365.0
76044,129.0
76045,77.0
76046,44.0
76047,115.0
76048,375.0
76049,269.0
76050,197.0
76051,382.0
76052,133.0
76053,81.0
76054,49.0
76055,120.0
76056,353.0
76057,270.0
76058,200.0
76059,365.0
76060,129.0
76061,83.0
76062,54.0
76063,121.0
76064,320.0
76065,253.0
76066,189.0
76067,329.0
76068,138.0
76069,97.0
76070,74.0
76071,135.0
76072,350.0
76073,268.0
76074,205.0
76075,361.0
76076,122.0
76077,76.0
76078,52.0
76079,121.0
76080,370.0
76081,264.0
76082,189.0
76083,374.0
76084,132.0
76085,80.0
76086,46.0
76087,117.0
76088,361.0
76089,255.0
76090,181.0
76091,365.0
76092,130.0
76093,78.0
76094,45.0
76095,116.0
76096,376.0
76097,270.0
76098,197.0
76099,382.0
76100,133.0
76101,82.0
76102,49.0
76103,120.0
76104,353.0
76105,270.0
76106,200.0
76107,365.0
76108,129.0
76109,84.0
76110,54.0
76111,122.0
76112,320.0
76113,253.0
76114,190.0
76115,330.0
76116,138.0
76117,97.0
76118,74.0
76119,135.0
76120,350.0
76121,268.0
76122,205.0
76123,362.0
76124,122.0
76125,76.0
76126,53.0
76127,121.0
76128,370.0
76129,264.0
76130,189.0
76131,374.0
76132,132.0
76133,80.0
76134,46.0
76135,117.0
76136,361.0
76137,255.0
76138,181.0
76139,365.0
76140,130.0
76141,78.0
76142,45.0
76143,116.0
76144,376.0
76145,270.0
76146,197.0
76147,382.0
76148,133.0
76149,82.0
76150,49.0
76151,120.0
76152,353.0
76153,270.0
76154,200.0
76155,365.0
76156,129.0
76157,84.0
76158,54.0
76159,122.0
76160,320.0
76161,253.0
76162,190.0
76163,330.0
76164,138.0
76165,97.0
76166,74.0
76167,135.0
76168,350.0
76169,268.0
76170,205.0
76171,362.0
76172,122.0
76173,76.0
76174,53.0
76175,121.0
76176,388.0
76177,277.0
76178,199.0
76179,393.0
76180,139.0
76181,85.0
76182,48.0
76183,123.0
76184,380.0
76185,268.0
76186,191.0
76187,383.0
76188,138.0
76189,84.0
76190,48.0
76191,122.0
76192,391.0
76193,280.0
76194,205.0
76195,397.0
76196,139.0
76197,85.0
76198,49.0
76199,124.0
76200,369.0
76201,280.0
76202,207.0
76203,381.0
76204,137.0
76205,89.0
76206,56.0
76207,128.0
76208,336.0
76209,264.0
76210,197.0
76211,346.0
76212,147.0
76213,104.0
76214,78.0
76215,143.0
76216,369.0
76217,281.0
76218,215.0
76219,380.0
76220,132.0
76221,83.0
76222,57.0
76223,129.0
76224,424.0
76225,304.0
76226,226.0
76227,428.0
76228,151.0
76229,95.0
76230,57.0
76231,135.0
76232,416.0
76233,297.0
76234,219.0
76235,420.0
76236,150.0
76237,94.0
76238,57.0
76239,134.0
76240,428.0
76241,309.0
76242,233.0
76243,434.0
76244,151.0
76245,95.0
76246,59.0
76247,136.0
76248,395.0
76249,298.0
76250,225.0
76251,407.0
76252,145.0
76253,95.0
76254,62.0
76255,136.0
76256,356.0
76257,276.0
76258,209.0
76259,367.0
76260,153.0
76261,108.0
76262,81.0
76263,150.0
76264,395.0
76265,299.0
76266,232.0
76267,406.0
76268,140.0
76269,89.0
76270,62.0
76271,138.0
76272,437.0
76273,314.0
76274,235.0
76275,440.0
76276,157.0
76277,98.0
76278,60.0
76279,139.0
76280,433.0
76281,309.0
76282,231.0
76283,434.0
76284,157.0
76285,98.0
76286,61.0
76287,139.0
76288,442.0
76289,318.0
76290,242.0
76291,445.0
76292,155.0
76293,96.0
76294,60.0
76295,138.0
76296,414.0
76297,312.0
76298,238.0
76299,423.0
76300,153.0
76301,101.0
76302,67.0
76303,142.0
76304,372.0
76305,287.0
76306,220.0
76307,380.0
76308,163.0
76309,116.0
76310,89.0
76311,158.0
76312,410.0
76313,310.0
76314,243.0
76315,419.0
76316,149.0
76317,97.0
76318,69.0
76319,145.0
76320,365.0
76321,260.0
76322,185.0
76323,370.0
76324,128.0
76325,77.0
76326,43.0
76327,114.0
76328,356.0
76329,251.0
76330,177.0
76331,361.0
76332,126.0
76333,74.0
76334,41.0
76335,112.0
76336,371.0
76337,265.0
76338,193.0
76339,378.0
76340,129.0
76341,78.0
76342,46.0
76343,117.0
76344,349.0
76345,266.0
76346,196.0
76347,361.0
76348,125.0
76349,80.0
76350,51.0
76351,118.0
76352,315.0
76353,249.0
76354,185.0
76355,325.0
76356,134.0
76357,94.0
76358,71.0
76359,132.0
76360,346.0
76361,265.0
76362,201.0
76363,358.0
76364,119.0
76365,73.0
76366,50.0
76367,118.0
76368,365.0
76369,260.0
76370,184.0
76371,369.0
76372,127.0
76373,76.0
76374,42.0
76375,113.0
76376,356.0
76377,251.0
76378,176.0
76379,361.0
76380,125.0
76381,74.0
76382,41.0
76383,112.0
76384,370.0
76385,265.0
76386,193.0
76387,377.0
76388,129.0
76389,78.0
76390,45.0
76391,117.0
76392,348.0
76393,265.0
76394,196.0
76395,361.0
76396,125.0
76397,80.0
76398,50.0
76399,118.0
76400,315.0
76401,248.0
76402,185.0
76403,325.0
76404,133.0
76405,94.0
76406,70.0
76407,131.0
76408,346.0
76409,264.0
76410,201.0
76411,358.0
76412,118.0
76413,73.0
76414,49.0
76415,118.0
76416,365.0
76417,260.0
76418,184.0
76419,369.0
76420,127.0
76421,76.0
76422,42.0
76423,113.0
76424,356.0
76425,251.0
76426,176.0
76427,361.0
76428,125.0
76429,74.0
76430,41.0
76431,112.0
76432,370.0
76433,265.0
76434,193.0
76435,377.0
76436,129.0
76437,78.0
76438,45.0
76439,117.0
76440,348.0
76441,265.0
76442,196.0
76443,361.0
76444,125.0
76445,80.0
76446,50.0
76447,118.0
76448,315.0
76449,248.0
76450,185.0
76451,325.0
76452,133.0
76453,94.0
76454,70.0
76455,131.0
76456,346.0
76457,264.0
76458,201.0
76459,358.0
76460,118.0
76461,73.0
76462,49.0
76463,118.0
76464,365.0
76465,260.0
76466,184.0
76467,369.0
76468,127.0
76469,76.0
76470,42.0
76471,113.0
76472,356.0
76473,251.0
76474,176.0
76475,361.0
76476,125.0
76477,74.0
76478,41.0
76479,112.0
76480,370.0
76481,265.0
76482,192.0
76483,377.0
76484,129.0
76485,78.0
76486,45.0
76487,116.0
76488,348.0
76489,265.0
76490,195.0
76491,360.0
76492,125.0
76493,80.0
76494,50.0
76495,118.0
76496,314.0
76497,248.0
76498,185.0
76499,325.0
76500,133.0
76501,93.0
76502,70.0
76503,131.0
76504,345.0
76505,264.0
76506,201.0
76507,357.0
76508,118.0
76509,72.0
76510,49.0
76511,118.0
76512,384.0
76513,273.0
76514,195.0
76515,389.0
76516,136.0
76517,82.0
76518,45.0
76519,120.0
76520,376.0
76521,265.0
76522,188.0
76523,380.0
76524,135.0
76525,81.0
76526,45.0
76527,119.0
76528,387.0
76529,277.0
76530,201.0
76531,394.0
76532,136.0
76533,82.0
76534,47.0
76535,121.0
76536,365.0
76537,276.0
76538,203.0
76539,377.0
76540,133.0
76541,86.0
76542,53.0
76543,125.0
76544,332.0
76545,260.0
76546,194.0
76547,342.0
76548,144.0
76549,101.0
76550,75.0
76551,140.0
76552,365.0
76553,278.0
76554,212.0
76555,377.0
76556,129.0
76557,81.0
76558,54.0
76559,127.0
76560,422.0
76561,303.0
76562,224.0
76563,427.0
76564,149.0
76565,94.0
76566,57.0
