row_id,num_sold
74528,341.0
74529,197.0
74530,170.0
74531,317.0
74532,116.0
74533,65.0
74534,57.0
74535,114.0
74536,338.0
74537,190.0
74538,165.0
74539,318.0
74540,120.0
74541,69.0
74542,58.0
74543,116.0
74544,393.0
74545,213.0
74546,178.0
74547,381.0
74548,135.0
74549,73.0
74550,64.0
74551,120.0
74552,380.0
74553,218.0
74554,187.0
74555,339.0
74556,139.0
74557,74.0
74558,62.0
74559,120.0
74560,399.0
74561,216.0
74562,186.0
74563,359.0
74564,133.0
74565,73.0
74566,64.0
74567,124.0
74568,419.0
74569,229.0
74570,209.0
74571,366.0
74572,136.0
74573,77.0
74574,71.0
74575,125.0
74576,390.0
74577,209.0
74578,187.0
74579,382.0
74580,135.0
74581,77.0
74582,66.0
74583,130.0
74584,398.0
74585,204.0
74586,189.0
74587,369.0
74588,138.0
74589,73.0
74590,67.0
74591,127.0
74592,402.0
74593,217.0
74594,181.0
74595,372.0
74596,136.0
74597,73.0
74598,64.0
74599,125.0
74600,376.0
74601,221.0
74602,186.0
74603,350.0
74604,140.0
74605,74.0
74606,63.0
74607,122.0
74608,392.0
74609,218.0
74610,181.0
74611,362.0
74612,134.0
74613,73.0
74614,65.0
74615,127.0
74616,421.0
74617,225.0
74618,199.0
74619,373.0
74620,138.0
74621,79.0
74622,64.0
74623,125.0
74624,392.0
74625,222.0
74626,195.0
74627,366.0
74628,138.0
74629,83.0
74630,64.0
74631,130.0
74632,395.0
74633,216.0
74634,199.0
74635,364.0
74636,142.0
74637,79.0
74638,65.0
74639,127.0
74640,327.0
74641,178.0
74642,162.0
74643,302.0
74644,111.0
74645,64.0
74646,55.0
74647,109.0
74648,320.0
74649,183.0
74650,152.0
74651,307.0
74652,113.0
74653,69.0
74654,55.0
74655,104.0
74656,318.0
74657,184.0
74658,148.0
74659,314.0
74660,116.0
74661,62.0
74662,55.0
74663,105.0
74664,335.0
74665,188.0
74666,168.0
74667,300.0
74668,122.0
74669,66.0
74670,57.0
74671,111.0
74672,326.0
74673,179.0
74674,161.0
74675,296.0
74676,113.0
74677,60.0
74678,53.0
74679,106.0
74680,331.0
74681,183.0
74682,158.0
74683,288.0
74684,117.0
74685,64.0
74686,55.0
74687,106.0
74688,323.0
74689,181.0
74690,159.0
74691,301.0
74692,113.0
74693,67.0
74694,54.0
74695,110.0
74696,322.0
74697,188.0
74698,150.0
74699,301.0
74700,112.0
74701,68.0
74702,54.0
74703,106.0
74704,316.0
74705,185.0
74706,152.0
74707,310.0
74708,118.0
74709,63.0
74710,56.0
74711,105.0
74712,336.0
74713,185.0
74714,165.0
74715,297.0
74716,118.0
74717,66.0
74718,56.0
74719,108.0
74720,328.0
74721,177.0
74722,155.0
74723,293.0
74724,114.0
74725,61.0
74726,53.0
74727,104.0
74728,331.0
74729,182.0
74730,164.0
74731,294.0
74732,116.0
74733,64.0
74734,55.0
74735,105.0
74736,314.0
74737,183.0
74738,159.0
74739,304.0
74740,113.0
74741,67.0
74742,54.0
74743,107.0
74744,329.0
74745,188.0
74746,156.0
74747,293.0
74748,114.0
74749,66.0
74750,55.0
74751,108.0
74752,314.0
74753,182.0
74754,158.0
74755,305.0
74756,121.0
74757,65.0
74758,57.0
74759,105.0
74760,339.0
74761,184.0
74762,167.0
74763,301.0
74764,115.0
74765,64.0
74766,58.0
74767,106.0
74768,336.0
74769,178.0
74770,157.0
74771,295.0
74772,114.0
74773,62.0
74774,55.0
74775,104.0
74776,340.0
74777,183.0
74778,163.0
74779,306.0
74780,112.0
74781,63.0
74782,58.0
74783,108.0
74784,319.0
74785,180.0
74786,161.0
74787,301.0
74788,111.0
74789,64.0
74790,55.0
74791,104.0
74792,330.0
74793,186.0
74794,158.0
74795,298.0
74796,117.0
74797,63.0
74798,56.0
74799,108.0
74800,314.0
74801,183.0
74802,160.0
74803,305.0
74804,115.0
74805,64.0
74806,58.0
74807,106.0
74808,335.0
74809,180.0
74810,167.0
74811,291.0
74812,116.0
74813,65.0
74814,59.0
74815,105.0
74816,344.0
74817,181.0
74818,164.0
74819,298.0
74820,114.0
74821,62.0
74822,53.0
74823,105.0
74824,332.0
74825,188.0
74826,164.0
74827,305.0
74828,115.0
74829,61.0
74830,56.0
74831,110.0
74832,346.0
74833,191.0
74834,168.0
74835,308.0
74836,112.0
74837,64.0
74838,57.0
74839,107.0
74840,342.0
74841,197.0
74842,166.0
74843,319.0
74844,117.0
74845,63.0
74846,58.0
74847,110.0
74848,337.0
74849,192.0
74850,161.0
74851,324.0
74852,116.0
74853,65.0
74854,58.0
74855,113.0
74856,350.0
74857,195.0
74858,173.0
74859,304.0
74860,119.0
74861,69.0
74862,58.0
74863,113.0
74864,361.0
74865,193.0
74866,175.0
74867,301.0
74868,116.0
74869,67.0
74870,56.0
74871,109.0
74872,342.0
74873,192.0
74874,170.0
74875,308.0
74876,118.0
74877,66.0
74878,57.0
74879,109.0
74880,359.0
74881,225.0
74882,187.0
74883,375.0
74884,140.0
74885,72.0
74886,64.0
74887,127.0
74888,364.0
74889,232.0
74890,185.0
74891,350.0
74892,145.0
74893,75.0
74894,65.0
74895,125.0
74896,381.0
74897,234.0
74898,188.0
74899,365.0
74900,138.0
74901,76.0
74902,68.0
74903,124.0
74904,395.0
74905,223.0
74906,188.0
74907,336.0
74908,138.0
74909,74.0
74910,63.0
74911,126.0
74912,393.0
74913,217.0
74914,184.0
74915,399.0
74916,131.0
74917,74.0
74918,68.0
74919,129.0
74920,396.0
74921,219.0
74922,184.0
74923,373.0
74924,132.0
74925,76.0
74926,67.0
74927,132.0
74928,358.0
74929,228.0
74930,190.0
74931,376.0
74932,137.0
74933,73.0
74934,64.0
74935,126.0
74936,362.0
74937,228.0
74938,187.0
74939,363.0
74940,141.0
74941,75.0
74942,64.0
74943,125.0
74944,385.0
74945,236.0
74946,182.0
74947,367.0
74948,138.0
74949,76.0
74950,69.0
74951,129.0
74952,407.0
74953,225.0
74954,191.0
74955,350.0
74956,134.0
74957,79.0
74958,64.0
74959,130.0
74960,406.0
74961,231.0
74962,188.0
74963,373.0
74964,138.0
74965,81.0
74966,67.0
74967,129.0
74968,410.0
74969,225.0
74970,189.0
74971,368.0
74972,144.0
74973,81.0
74974,67.0
74975,129.0
74976,337.0
74977,198.0
74978,171.0
74979,302.0
74980,114.0
74981,66.0
74982,54.0
74983,109.0
74984,321.0
74985,196.0
74986,159.0
74987,318.0
74988,119.0
74989,60.0
74990,55.0
74991,104.0
74992,355.0
74993,206.0
74994,172.0
74995,345.0
74996,120.0
74997,65.0
74998,56.0
74999,112.0
75000,342.0
75001,196.0
75002,171.0
75003,311.0
75004,111.0
75005,67.0
75006,54.0
75007,109.0
75008,332.0
75009,197.0
75010,165.0
75011,312.0
75012,122.0
75013,67.0
75014,53.0
75015,106.0
75016,349.0
75017,211.0
75018,175.0
75019,315.0
75020,136.0
75021,69.0
75022,57.0
75023,116.0
75024,342.0
75025,196.0
75026,168.0
75027,300.0
75028,113.0
75029,67.0
75030,54.0
75031,111.0
75032,325.0
75033,193.0
75034,158.0
75035,316.0
75036,118.0
75037,62.0
75038,55.0
75039,105.0
75040,349.0
75041,207.0
75042,173.0
75043,349.0
75044,123.0
75045,66.0
75046,58.0
75047,112.0
75048,333.0
75049,194.0
75050,168.0
75051,308.0
75052,113.0
75053,67.0
75054,57.0
75055,107.0
75056,340.0
75057,196.0
75058,168.0
75059,318.0
75060,122.0
75061,68.0
75062,55.0
75063,108.0
75064,352.0
75065,216.0
75066,178.0
75067,320.0
75068,131.0
75069,69.0
75070,58.0
75071,117.0
75072,356.0
75073,200.0
75074,166.0
75075,298.0
75076,111.0
75077,67.0
75078,57.0
75079,113.0
75080,330.0
75081,194.0
75082,166.0
75083,317.0
75084,120.0
75085,64.0
75086,56.0
75087,107.0
75088,376.0
75089,211.0
75090,181.0
75091,357.0
75092,126.0
75093,67.0
75094,62.0
75095,115.0
75096,335.0
75097,192.0
75098,160.0
75099,318.0
75100,116.0
75101,65.0
75102,58.0
75103,108.0
75104,359.0
75105,197.0
75106,175.0
75107,345.0
75108,125.0
75109,69.0
75110,58.0
75111,113.0
75112,359.0
75113,219.0
75114,177.0
75115,330.0
75116,126.0
75117,69.0
75118,60.0
75119,120.0
75120,371.0
75121,203.0
75122,169.0
75123,307.0
75124,115.0
75125,70.0
75126,59.0
75127,115.0
75128,342.0
75129,197.0
75130,171.0
75131,322.0
75132,125.0
75133,68.0
75134,58.0
75135,111.0
75136,397.0
75137,214.0
75138,191.0
75139,361.0
75140,132.0
75141,74.0
75142,61.0
75143,117.0
75144,342.0
75145,196.0
75146,161.0
75147,328.0
75148,124.0
75149,68.0
75150,60.0
75151,118.0
75152,377.0
75153,203.0
75154,177.0
75155,349.0
75156,132.0
75157,72.0
75158,62.0
75159,119.0
75160,364.0
75161,214.0
75162,175.0
75163,334.0
75164,125.0
75165,70.0
75166,62.0
75167,118.0
75168,372.0
75169,214.0
75170,178.0
75171,348.0
75172,128.0
75173,73.0
75174,62.0
75175,123.0
75176,364.0
75177,213.0
75178,179.0
75179,351.0
75180,136.0
75181,71.0
75182,61.0
75183,117.0
75184,405.0
75185,229.0
75186,192.0
75187,373.0
75188,145.0
75189,74.0
75190,62.0
75191,128.0
75192,370.0
75193,220.0
75194,174.0
75195,351.0
75196,131.0
75197,77.0
75198,61.0
75199,131.0
75200,402.0
75201,228.0
75202,191.0
75203,369.0
75204,137.0
75205,82.0
75206,66.0
75207,127.0
75208,364.0
75209,212.0
75210,179.0
75211,337.0
75212,126.0
75213,74.0
75214,61.0
75215,121.0
75216,390.0
75217,235.0
75218,217.0
75219,410.0
75220,142.0
75221,83.0
75222,65.0
75223,140.0
75224,411.0
75225,248.0
75226,211.0
75227,372.0
75228,143.0
75229,82.0
75230,67.0
75231,138.0
75232,416.0
75233,242.0
75234,209.0
75235,397.0
75236,145.0
75237,87.0
75238,71.0
75239,140.0
75240,393.0
75241,230.0
75242,191.0
75243,389.0
75244,136.0
75245,80.0
75246,68.0
75247,132.0
75248,440.0
75249,251.0
75250,196.0
75251,395.0
75252,137.0
75253,92.0
75254,71.0
75255,142.0
75256,391.0
75257,224.0
75258,186.0
75259,352.0
75260,137.0
75261,85.0
75262,67.0
75263,131.0
75264,411.0
75265,236.0
75266,215.0
75267,422.0
75268,145.0
75269,83.0
75270,65.0
75271,135.0
75272,425.0
75273,238.0
75274,210.0
75275,389.0
75276,143.0
75277,81.0
75278,67.0
75279,142.0
75280,425.0
75281,244.0
75282,208.0
75283,399.0
75284,146.0
75285,84.0
75286,73.0
75287,141.0
75288,425.0
75289,237.0
75290,208.0
75291,398.0
75292,138.0
75293,85.0
75294,69.0
75295,134.0
75296,448.0
75297,247.0
75298,208.0
75299,385.0
75300,146.0
75301,91.0
75302,77.0
75303,142.0
75304,395.0
75305,232.0
75306,192.0
75307,358.0
75308,136.0
75309,83.0
75310,68.0
75311,131.0
75312,336.0
75313,191.0
75314,170.0
75315,308.0
75316,121.0
75317,69.0
75318,56.0
75319,111.0
75320,325.0
75321,187.0
75322,160.0
75323,327.0
75324,124.0
75325,65.0
75326,54.0
75327,106.0
75328,337.0
75329,185.0
75330,166.0
75331,321.0
75332,128.0
75333,71.0
75334,53.0
75335,108.0
75336,346.0
75337,191.0
75338,162.0
75339,332.0
75340,118.0
75341,68.0
75342,56.0
75343,113.0
75344,356.0
75345,195.0
75346,170.0
75347,334.0
75348,122.0
75349,72.0
75350,56.0
75351,114.0
75352,346.0
75353,177.0
75354,159.0
75355,306.0
75356,117.0
75357,67.0
75358,57.0
75359,107.0
75360,337.0
75361,189.0
75362,169.0
75363,309.0
75364,119.0
75365,68.0
75366,56.0
75367,110.0
75368,328.0
75369,188.0
75370,158.0
75371,322.0
75372,123.0
75373,67.0
75374,55.0
75375,110.0
75376,332.0
75377,187.0
75378,166.0
75379,316.0
75380,127.0
75381,70.0
75382,54.0
75383,109.0
75384,338.0
75385,189.0
75386,160.0
75387,323.0
75388,122.0
75389,68.0
75390,57.0
75391,110.0
75392,347.0
75393,194.0
75394,163.0
75395,331.0
75396,122.0
75397,69.0
75398,55.0
75399,111.0
75400,334.0
75401,177.0
75402,155.0
75403,315.0
75404,114.0
75405,67.0
75406,57.0
75407,107.0
75408,341.0
75409,189.0
75410,166.0
75411,306.0
75412,110.0
75413,67.0
75414,56.0
75415,109.0
75416,326.0
75417,191.0
75418,156.0
75419,313.0
75420,119.0
75421,67.0
75422,54.0
75423,113.0
75424,341.0
75425,186.0
75426,166.0
75427,310.0
75428,121.0
75429,69.0
75430,54.0
75431,111.0
75432,327.0
75433,188.0
75434,154.0
75435,316.0
75436,120.0
75437,67.0
75438,56.0
75439,109.0
75440,344.0
75441,189.0
75442,153.0
75443,325.0
75444,122.0
75445,65.0
75446,53.0
75447,112.0
75448,333.0
75449,184.0
75450,150.0
75451,315.0
75452,111.0
75453,65.0
75454,54.0
75455,110.0
75456,336.0
75457,189.0
75458,162.0
75459,293.0
75460,112.0
75461,65.0
75462,56.0
75463,107.0
75464,320.0
75465,188.0
75466,154.0
75467,305.0
75468,113.0
75469,64.0
75470,53.0
75471,109.0
75472,336.0
75473,181.0
75474,162.0
75475,310.0
75476,112.0
75477,67.0
75478,52.0
75479,108.0
75480,307.0
75481,190.0
75482,154.0
75483,307.0
75484,118.0
75485,65.0
75486,57.0
75487,108.0
75488,332.0
75489,186.0
75490,153.0
75491,320.0
75492,118.0
75493,66.0
75494,51.0
75495,105.0
75496,334.0
75497,186.0
75498,149.0
75499,308.0
75500,108.0
75501,65.0
75502,51.0
75503,103.0
75504,339.0
75505,201.0
75506,162.0
75507,331.0
75508,117.0
75509,65.0
75510,58.0
75511,108.0
75512,343.0
75513,199.0
75514,164.0
75515,327.0
75516,120.0
75517,64.0
75518,57.0
75519,107.0
75520,341.0
75521,210.0
75522,164.0
75523,328.0
75524,117.0
75525,67.0
75526,56.0
75527,107.0
75528,349.0
75529,204.0
75530,166.0
75531,322.0
75532,122.0
75533,67.0
75534,56.0
75535,113.0
75536,350.0
75537,194.0
75538,166.0
75539,327.0
75540,116.0
75541,69.0
75542,58.0
75543,113.0
75544,340.0
75545,197.0
75546,167.0
75547,313.0
75548,118.0
75549,66.0
75550,55.0
75551,109.0
75552,392.0
75553,219.0
75554,188.0
75555,381.0
75556,147.0
75557,76.0
75558,64.0
75559,132.0
75560,389.0
75561,229.0
75562,185.0
75563,363.0
75564,141.0
75565,73.0
75566,64.0
75567,125.0
75568,400.0
75569,235.0
75570,184.0
75571,353.0
75572,142.0
75573,77.0
75574,63.0
75575,125.0
75576,386.0
75577,225.0
75578,181.0
75579,372.0
75580,133.0
75581,78.0
75582,64.0
75583,127.0
75584,413.0
75585,226.0
75586,185.0
75587,345.0
75588,139.0
75589,75.0
75590,61.0
75591,129.0
75592,387.0
75593,211.0
75594,176.0
75595,355.0
75596,139.0
75597,71.0
75598,63.0
75599,124.0
75600,394.0
75601,218.0
75602,183.0
75603,382.0
75604,142.0
75605,76.0
75606,65.0
75607,126.0
75608,392.0
75609,220.0
75610,183.0
75611,376.0
75612,138.0
75613,74.0
75614,66.0
75615,127.0
75616,400.0
75617,232.0
75618,178.0
75619,353.0
75620,136.0
75621,76.0
75622,65.0
75623,127.0
75624,407.0
75625,238.0
75626,187.0
75627,388.0
75628,139.0
75629,82.0
75630,61.0
75631,129.0
75632,366.0
75633,232.0
75634,188.0
75635,347.0
75636,144.0
75637,76.0
75638,59.0
75639,129.0
75640,381.0
75641,222.0
75642,183.0
75643,361.0
75644,138.0
75645,71.0
75646,64.0
75647,124.0
75648,320.0
75649,191.0
75650,153.0
75651,314.0
75652,113.0
75653,61.0
75654,56.0
75655,108.0
75656,308.0
75657,194.0
75658,149.0
75659,298.0
75660,114.0
75661,62.0
75662,51.0
75663,110.0
75664,308.0
75665,177.0
75666,150.0
75667,296.0
75668,113.0
75669,64.0
75670,55.0
75671,105.0
75672,345.0
75673,202.0
75674,157.0
75675,326.0
75676,121.0
75677,68.0
75678,55.0
75679,119.0
75680,319.0
75681,189.0
75682,146.0
75683,303.0
75684,117.0
75685,70.0
75686,56.0
75687,109.0
75688,319.0
75689,177.0
75690,148.0
75691,296.0
75692,118.0
75693,67.0
75694,55.0
75695,108.0
75696,323.0
75697,186.0
75698,158.0
75699,313.0
75700,113.0
75701,62.0
75702,55.0
75703,106.0
75704,310.0
75705,188.0
75706,149.0
75707,296.0
75708,113.0
75709,63.0
75710,52.0
75711,104.0
75712,311.0
75713,181.0
75714,150.0
75715,292.0
75716,113.0
75717,64.0
75718,55.0
75719,102.0
75720,342.0
75721,204.0
75722,162.0
75723,323.0
75724,122.0
75725,67.0
75726,58.0
75727,118.0
75728,307.0
75729,193.0
75730,151.0
75731,297.0
75732,113.0
75733,65.0
75734,55.0
75735,109.0
75736,318.0
75737,178.0
75738,150.0
75739,302.0
75740,115.0
75741,66.0
75742,55.0
75743,108.0
75744,328.0
75745,188.0
75746,165.0
75747,306.0
75748,114.0
75749,64.0
75750,52.0
75751,106.0
75752,307.0
75753,189.0
75754,155.0
75755,300.0
75756,111.0
75757,65.0
75758,54.0
75759,100.0
75760,308.0
75761,186.0
75762,156.0
75763,293.0
75764,112.0
75765,64.0
75766,54.0
75767,103.0
75768,345.0
75769,206.0
75770,165.0
75771,321.0
75772,122.0
75773,66.0
75774,59.0
75775,116.0
75776,310.0
75777,195.0
75778,151.0
75779,295.0
75780,106.0
75781,63.0
75782,54.0
75783,110.0
75784,328.0
75785,184.0
75786,148.0
75787,303.0
75788,111.0
75789,65.0
75790,55.0
75791,110.0
75792,328.0
75793,186.0
75794,159.0
75795,305.0
75796,114.0
75797,66.0
75798,53.0
75799,111.0
75800,302.0
75801,187.0
75802,156.0
75803,301.0
75804,110.0
75805,65.0
75806,54.0
75807,104.0
75808,301.0
75809,188.0
75810,160.0
75811,309.0
75812,113.0
75813,62.0
75814,54.0
75815,106.0
75816,357.0
75817,202.0
75818,164.0
75819,325.0
75820,124.0
75821,69.0
75822,61.0
75823,115.0
75824,314.0
75825,195.0
75826,151.0
75827,301.0
75828,110.0
75829,65.0
75830,53.0
75831,106.0
75832,324.0
75833,189.0
75834,148.0
75835,299.0
75836,111.0
75837,65.0
75838,53.0
75839,105.0
75840,340.0
75841,200.0
75842,159.0
75843,336.0
75844,116.0
75845,65.0
75846,54.0
75847,112.0
75848,342.0
75849,198.0
75850,164.0
75851,325.0
75852,120.0
75853,65.0
75854,56.0
75855,107.0
75856,339.0
75857,211.0
75858,164.0
75859,333.0
75860,118.0
75861,65.0
75862,56.0
75863,110.0
75864,358.0
75865,204.0
75866,170.0
75867,337.0
75868,126.0
75869,70.0
75870,60.0
75871,117.0
75872,329.0
75873,198.0
75874,161.0
75875,311.0
75876,117.0
75877,70.0
75878,58.0
75879,113.0
75880,333.0
75881,199.0
75882,165.0
75883,303.0
75884,120.0
75885,68.0
75886,55.0
75887,110.0
75888,436.0
75889,235.0
75890,191.0
75891,417.0
75892,145.0
75893,90.0
75894,71.0
75895,130.0
75896,441.0
75897,248.0
75898,202.0
75899,394.0
75900,143.0
75901,91.0
75902,70.0
75903,142.0
75904,435.0
75905,244.0
75906,214.0
75907,393.0
75908,144.0
75909,81.0
75910,69.0
75911,133.0
75912,465.0
75913,269.0
75914,231.0
75915,408.0
75916,152.0
75917,94.0
75918,77.0
75919,141.0
75920,421.0
75921,248.0
75922,208.0
75923,404.0
75924,153.0
75925,85.0
75926,69.0
75927,147.0
75928,412.0
75929,235.0
75930,205.0
75931,390.0
75932,151.0
75933,85.0
75934,72.0
75935,141.0
75936,442.0
75937,259.0
75938,206.0
75939,445.0
75940,148.0
75941,92.0
75942,76.0
75943,150.0
75944,462.0
75945,275.0
75946,214.0
75947,434.0
75948,148.0
75949,94.0
75950,76.0
75951,153.0
75952,468.0
75953,271.0
75954,215.0
75955,429.0
75956,145.0
75957,93.0
75958,74.0
75959,148.0
75960,469.0
75961,268.0
75962,230.0
75963,430.0
75964,150.0
75965,95.0
75966,77.0
75967,149.0
75968,455.0
75969,259.0
75970,208.0
75971,403.0
75972,160.0
75973,95.0
75974,69.0
75975,157.0
75976,439.0
75977,248.0
75978,214.0
75979,404.0
75980,156.0
75981,94.0
75982,72.0
75983,142.0
75984,387.0
75985,215.0
75986,189.0
75987,391.0
75988,130.0
75989,85.0
75990,64.0
75991,139.0
75992,391.0
75993,225.0
75994,188.0
75995,392.0
75996,141.0
75997,81.0
75998,65.0
75999,127.0
76000,382.0
76001,221.0
76002,189.0
76003,396.0
76004,138.0
76005,80.0
76006,64.0
76007,128.0
76008,398.0
76009,234.0
76010,192.0
76011,400.0
76012,140.0
76013,82.0
76014,66.0
76015,130.0
76016,405.0
76017,234.0
76018,187.0
76019,371.0
76020,144.0
76021,84.0
76022,69.0
76023,132.0
76024,379.0
76025,234.0
76026,185.0
76027,367.0
76028,142.0
76029,79.0
76030,65.0
76031,133.0
76032,396.0
76033,225.0
76034,192.0
76035,380.0
76036,130.0
76037,84.0
76038,65.0
76039,139.0
76040,404.0
76041,233.0
76042,192.0
76043,392.0
76044,137.0
76045,81.0
76046,66.0
76047,129.0
76048,401.0
76049,229.0
76050,197.0
76051,402.0
76052,137.0
76053,81.0
76054,64.0
76055,133.0
76056,407.0
76057,228.0
76058,193.0
76059,404.0
76060,143.0
76061,82.0
76062,67.0
76063,133.0
76064,415.0
76065,225.0
76066,190.0
76067,376.0
76068,146.0
76069,86.0
76070,70.0
76071,135.0
76072,386.0
76073,219.0
76074,192.0
76075,371.0
76076,145.0
76077,80.0
76078,65.0
76079,134.0
76080,396.0
76081,242.0
76082,191.0
76083,377.0
76084,133.0
76085,84.0
76086,68.0
76087,140.0
76088,404.0
76089,245.0
76090,193.0
76091,373.0
76092,136.0
76093,84.0
76094,66.0
76095,133.0
76096,411.0
76097,245.0
76098,196.0
76099,390.0
76100,142.0
76101,82.0
76102,65.0
76103,139.0
76104,414.0
76105,227.0
76106,191.0
76107,403.0
76108,141.0
76109,84.0
76110,66.0
76111,134.0
76112,447.0
76113,239.0
76114,192.0
76115,406.0
76116,147.0
76117,89.0
76118,69.0
76119,142.0
76120,409.0
76121,224.0
76122,200.0
76123,380.0
76124,145.0
76125,82.0
76126,63.0
76127,134.0
76128,395.0
76129,241.0
76130,189.0
76131,367.0
76132,134.0
76133,82.0
76134,67.0
76135,138.0
76136,403.0
76137,242.0
76138,191.0
76139,363.0
76140,140.0
76141,87.0
76142,66.0
76143,131.0
76144,404.0
76145,241.0
76146,193.0
76147,377.0
76148,141.0
76149,83.0
76150,66.0
76151,136.0
76152,407.0
76153,229.0
76154,184.0
76155,394.0
76156,139.0
76157,87.0
76158,64.0
76159,133.0
76160,441.0
76161,258.0
76162,194.0
76163,403.0
76164,148.0
76165,89.0
76166,68.0
76167,145.0
76168,414.0
76169,235.0
76170,200.0
76171,375.0
76172,142.0
76173,82.0
76174,62.0
76175,131.0
76176,412.0
76177,239.0
76178,189.0
76179,370.0
76180,134.0
76181,81.0
76182,64.0
76183,133.0
76184,398.0
76185,240.0
76186,186.0
76187,377.0
76188,143.0
76189,84.0
76190,63.0
76191,131.0
76192,405.0
76193,229.0
76194,187.0
76195,400.0
76196,139.0
76197,82.0
76198,65.0
76199,132.0
76200,408.0
76201,230.0
76202,188.0
76203,388.0
76204,137.0
76205,86.0
76206,65.0
76207,130.0
76208,430.0
76209,251.0
76210,201.0
76211,414.0
76212,146.0
76213,92.0
76214,70.0
76215,144.0
76216,407.0
76217,228.0
76218,191.0
76219,400.0
76220,140.0
76221,82.0
76222,64.0
76223,132.0
76224,454.0
76225,251.0
76226,205.0
76227,410.0
76228,157.0
76229,85.0
76230,69.0
76231,142.0
76232,450.0
76233,258.0
76234,212.0
76235,402.0
76236,157.0
76237,88.0
76238,70.0
76239,140.0
76240,448.0
76241,251.0
76242,210.0
76243,406.0
76244,146.0
76245,82.0
76246,69.0
76247,133.0
76248,443.0
76249,267.0
76250,201.0
76251,395.0
76252,158.0
76253,92.0
76254,65.0
76255,138.0
76256,424.0
76257,271.0
76258,213.0
76259,461.0
76260,157.0
76261,92.0
76262,75.0
76263,146.0
76264,421.0
76265,244.0
76266,208.0
76267,437.0
76268,146.0
76269,86.0
76270,73.0
76271,139.0
76272,436.0
76273,258.0
76274,205.0
76275,418.0
76276,156.0
76277,88.0
76278,73.0
76279,149.0
76280,438.0
76281,280.0
76282,212.0
76283,431.0
76284,157.0
76285,96.0
76286,73.0
76287,151.0
76288,441.0
76289,270.0
76290,204.0
76291,426.0
76292,146.0
76293,89.0
76294,69.0
76295,147.0
76296,416.0
76297,265.0
76298,202.0
76299,416.0
76300,153.0
76301,91.0
76302,66.0
76303,150.0
76304,464.0
76305,277.0
76306,209.0
76307,444.0
76308,162.0
76309,95.0
76310,73.0
76311,159.0
76312,443.0
76313,253.0
76314,210.0
76315,432.0
76316,151.0
76317,91.0
76318,72.0
76319,144.0
76320,340.0
76321,229.0
76322,176.0
76323,375.0
76324,128.0
76325,76.0
76326,61.0
76327,123.0
76328,380.0
76329,245.0
76330,187.0
76331,373.0
76332,130.0
76333,85.0
76334,64.0
76335,132.0
76336,386.0
76337,224.0
76338,167.0
76339,352.0
76340,124.0
76341,81.0
76342,63.0
76343,122.0
76344,363.0
76345,220.0
76346,169.0
76347,345.0
76348,125.0
76349,76.0
76350,57.0
76351,119.0
76352,366.0
76353,235.0
76354,158.0
76355,357.0
76356,131.0
76357,80.0
76358,59.0
76359,122.0
76360,363.0
76361,234.0
76362,169.0
76363,345.0
76364,132.0
76365,72.0
76366,58.0
76367,115.0
76368,340.0
76369,226.0
76370,172.0
76371,354.0
76372,126.0
76373,74.0
76374,60.0
76375,123.0
76376,381.0
76377,241.0
76378,182.0
76379,377.0
76380,135.0
76381,82.0
76382,65.0
76383,134.0
76384,377.0
76385,224.0
76386,168.0
76387,341.0
76388,124.0
76389,79.0
76390,63.0
76391,119.0
76392,367.0
76393,218.0
76394,166.0
76395,348.0
76396,123.0
76397,73.0
76398,56.0
76399,119.0
76400,366.0
76401,228.0
76402,158.0
76403,355.0
76404,123.0
76405,77.0
76406,57.0
76407,119.0
76408,365.0
76409,229.0
76410,167.0
76411,353.0
76412,130.0
76413,73.0
76414,56.0
76415,113.0
76416,355.0
76417,220.0
76418,169.0
76419,348.0
76420,124.0
76421,70.0
76422,60.0
76423,126.0
76424,377.0
76425,230.0
76426,175.0
76427,373.0
76428,139.0
76429,77.0
76430,65.0
76431,137.0
76432,365.0
76433,221.0
76434,167.0
76435,335.0
76436,124.0
76437,75.0
76438,59.0
76439,125.0
76440,363.0
76441,215.0
76442,167.0
76443,355.0
76444,124.0
76445,72.0
76446,57.0
76447,119.0
76448,357.0
76449,227.0
76450,159.0
76451,358.0
76452,126.0
76453,72.0
76454,59.0
76455,119.0
76456,364.0
76457,232.0
76458,169.0
76459,360.0
76460,128.0
76461,72.0
76462,56.0
76463,117.0
76464,355.0
76465,228.0
76466,172.0
76467,347.0
76468,122.0
76469,74.0
76470,62.0
76471,124.0
76472,380.0
76473,231.0
76474,184.0
76475,363.0
76476,132.0
76477,80.0
76478,67.0
76479,134.0
76480,368.0
76481,230.0
76482,165.0
76483,330.0
76484,123.0
76485,77.0
76486,58.0
76487,123.0
76488,356.0
76489,213.0
76490,160.0
76491,346.0
76492,125.0
76493,73.0
76494,58.0
76495,115.0
76496,346.0
76497,227.0
76498,159.0
76499,345.0
76500,127.0
76501,70.0
76502,57.0
76503,118.0
76504,361.0
76505,229.0
76506,170.0
76507,349.0
76508,126.0
76509,71.0
76510,54.0
76511,119.0
76512,360.0
76513,236.0
76514,181.0
76515,380.0
76516,127.0
76517,78.0
76518,61.0
76519,127.0
76520,392.0
76521,240.0
76522,190.0
76523,365.0
76524,132.0
76525,82.0
