row_id,num_sold
74208,454.0
74209,254.0
74210,238.0
74211,421.0
74212,161.0
74213,84.0
74214,78.0
74215,149.0
74216,437.0
74217,264.0
74218,222.0
74219,442.0
74220,165.0
74221,85.0
74222,75.0
74223,147.0
74224,467.0
74225,256.0
74226,223.0
74227,438.0
74228,164.0
74229,90.0
74230,76.0
74231,151.0
74232,488.0
74233,253.0
74234,230.0
74235,416.0
74236,160.0
74237,88.0
74238,80.0
74239,139.0
74240,462.0
74241,239.0
74242,225.0
74243,433.0
74244,155.0
74245,87.0
74246,78.0
74247,139.0
74248,452.0
74249,240.0
74250,233.0
74251,430.0
74252,154.0
74253,87.0
74254,82.0
74255,150.0
74256,465.0
74257,262.0
74258,241.0
74259,442.0
74260,162.0
74261,88.0
74262,84.0
74263,152.0
74264,454.0
74265,265.0
74266,237.0
74267,454.0
74268,166.0
74269,89.0
74270,84.0
74271,155.0
74272,472.0
74273,261.0
74274,232.0
74275,456.0
74276,166.0
74277,94.0
74278,79.0
74279,152.0
74280,486.0
74281,260.0
74282,235.0
74283,432.0
74284,161.0
74285,89.0
74286,84.0
74287,148.0
74288,487.0
74289,263.0
74290,228.0
74291,448.0
74292,167.0
74293,92.0
74294,86.0
74295,143.0
74296,483.0
74297,260.0
74298,234.0
74299,432.0
74300,166.0
74301,92.0
74302,86.0
74303,150.0
74304,407.0
74305,233.0
74306,193.0
74307,350.0
74308,143.0
74309,77.0
74310,71.0
74311,130.0
74312,399.0
74313,214.0
74314,192.0
74315,353.0
74316,143.0
74317,76.0
74318,66.0
74319,124.0
74320,404.0
74321,219.0
74322,206.0
74323,370.0
74324,134.0
74325,78.0
74326,67.0
74327,129.0
74328,395.0
74329,239.0
74330,190.0
74331,362.0
74332,145.0
74333,78.0
74334,70.0
74335,136.0
74336,402.0
74337,219.0
74338,200.0
74339,382.0
74340,135.0
74341,76.0
74342,68.0
74343,131.0
74344,406.0
74345,225.0
74346,196.0
74347,350.0
74348,139.0
74349,76.0
74350,68.0
74351,124.0
74352,411.0
74353,231.0
74354,199.0
74355,355.0
74356,141.0
74357,77.0
74358,69.0
74359,136.0
74360,399.0
74361,214.0
74362,193.0
74363,364.0
74364,142.0
74365,76.0
74366,67.0
74367,133.0
74368,418.0
74369,219.0
74370,206.0
74371,375.0
74372,139.0
74373,79.0
74374,69.0
74375,132.0
74376,397.0
74377,230.0
74378,195.0
74379,361.0
74380,140.0
74381,77.0
74382,70.0
74383,132.0
74384,401.0
74385,220.0
74386,202.0
74387,383.0
74388,138.0
74389,75.0
74390,66.0
74391,130.0
74392,408.0
74393,219.0
74394,200.0
74395,365.0
74396,143.0
74397,75.0
74398,67.0
74399,125.0
74400,411.0
74401,226.0
74402,201.0
74403,363.0
74404,142.0
74405,79.0
74406,66.0
74407,138.0
74408,406.0
74409,214.0
74410,195.0
74411,383.0
74412,142.0
74413,76.0
74414,68.0
74415,135.0
74416,432.0
74417,218.0
74418,201.0
74419,387.0
74420,141.0
74421,79.0
74422,70.0
74423,132.0
74424,399.0
74425,228.0
74426,200.0
74427,366.0
74428,140.0
74429,76.0
74430,69.0
74431,131.0
74432,409.0
74433,218.0
74434,204.0
74435,382.0
74436,142.0
74437,75.0
74438,65.0
74439,130.0
74440,396.0
74441,213.0
74442,202.0
74443,370.0
74444,142.0
74445,73.0
74446,67.0
74447,127.0
74448,336.0
74449,182.0
74450,162.0
74451,311.0
74452,114.0
74453,66.0
74454,58.0
74455,105.0
74456,326.0
74457,186.0
74458,171.0
74459,304.0
74460,117.0
74461,68.0
74462,59.0
74463,105.0
74464,329.0
74465,186.0
74466,164.0
74467,308.0
74468,118.0
74469,65.0
74470,58.0
74471,102.0
74472,323.0
74473,180.0
74474,169.0
74475,286.0
74476,119.0
74477,64.0
74478,59.0
74479,99.0
74480,320.0
74481,179.0
74482,159.0
74483,322.0
74484,114.0
74485,62.0
74486,53.0
74487,101.0
74488,335.0
74489,181.0
74490,160.0
74491,322.0
74492,118.0
74493,65.0
74494,54.0
74495,107.0
74496,347.0
74497,192.0
74498,166.0
74499,317.0
74500,117.0
74501,67.0
74502,58.0
74503,105.0
74504,338.0
74505,193.0
74506,172.0
74507,309.0
74508,121.0
74509,68.0
74510,59.0
74511,109.0
74512,333.0
74513,190.0
74514,169.0
74515,324.0
74516,122.0
74517,65.0
74518,57.0
74519,111.0
74520,343.0
74521,203.0
74522,175.0
74523,304.0
74524,121.0
74525,68.0
74526,60.0
74527,109.0
74528,340.0
74529,196.0
74530,169.0
74531,321.0
74532,115.0
74533,65.0
74534,56.0
74535,114.0
74536,335.0
74537,189.0
74538,165.0
74539,318.0
74540,121.0
74541,68.0
74542,57.0
74543,117.0
74544,389.0
74545,213.0
74546,177.0
74547,378.0
74548,134.0
74549,73.0
74550,63.0
74551,122.0
74552,377.0
74553,217.0
74554,187.0
74555,342.0
74556,139.0
74557,73.0
74558,61.0
74559,120.0
74560,393.0
74561,217.0
74562,185.0
74563,357.0
74564,134.0
74565,73.0
74566,64.0
74567,123.0
74568,423.0
74569,234.0
74570,210.0
74571,368.0
74572,139.0
74573,77.0
74574,73.0
74575,123.0
74576,394.0
74577,216.0
74578,188.0
74579,380.0
74580,138.0
74581,77.0
74582,66.0
74583,129.0
74584,400.0
74585,211.0
74586,192.0
74587,365.0
74588,140.0
74589,73.0
74590,68.0
74591,127.0
74592,402.0
74593,219.0
74594,178.0
74595,372.0
74596,136.0
74597,73.0
74598,62.0
74599,126.0
74600,378.0
74601,221.0
74602,185.0
74603,356.0
74604,140.0
74605,74.0
74606,61.0
74607,122.0
74608,388.0
74609,222.0
74610,181.0
74611,361.0
74612,135.0
74613,73.0
74614,65.0
74615,126.0
74616,426.0
74617,231.0
74618,200.0
74619,383.0
74620,139.0
74621,80.0
74622,65.0
74623,125.0
74624,386.0
74625,224.0
74626,194.0
74627,366.0
74628,139.0
74629,83.0
74630,65.0
74631,129.0
74632,393.0
74633,218.0
74634,200.0
74635,362.0
74636,143.0
74637,79.0
74638,65.0
74639,127.0
74640,327.0
74641,179.0
74642,161.0
74643,299.0
74644,111.0
74645,64.0
74646,55.0
74647,108.0
74648,320.0
74649,183.0
74650,151.0
74651,305.0
74652,114.0
74653,69.0
74654,55.0
74655,104.0
74656,318.0
74657,184.0
74658,147.0
74659,313.0
74660,117.0
74661,63.0
74662,55.0
74663,105.0
74664,335.0
74665,188.0
74666,167.0
74667,301.0
74668,119.0
74669,65.0
74670,58.0
74671,110.0
74672,325.0
74673,179.0
74674,158.0
74675,294.0
74676,113.0
74677,60.0
74678,53.0
74679,106.0
74680,331.0
74681,182.0
74682,157.0
74683,287.0
74684,118.0
74685,63.0
74686,54.0
74687,107.0
74688,324.0
74689,182.0
74690,160.0
74691,301.0
74692,114.0
74693,67.0
74694,54.0
74695,109.0
74696,321.0
74697,187.0
74698,150.0
74699,298.0
74700,113.0
74701,69.0
74702,54.0
74703,105.0
74704,315.0
74705,185.0
74706,150.0
74707,309.0
74708,119.0
74709,64.0
74710,55.0
74711,105.0
74712,337.0
74713,186.0
74714,165.0
74715,298.0
74716,117.0
74717,66.0
74718,57.0
74719,107.0
74720,330.0
74721,177.0
74722,155.0
74723,292.0
74724,114.0
74725,61.0
74726,54.0
74727,105.0
74728,330.0
74729,180.0
74730,162.0
74731,295.0
74732,117.0
74733,63.0
74734,56.0
74735,106.0
74736,316.0
74737,184.0
74738,159.0
74739,306.0
74740,114.0
74741,66.0
74742,54.0
74743,105.0
74744,328.0
74745,187.0
74746,156.0
74747,290.0
74748,115.0
74749,66.0
74750,55.0
74751,107.0
74752,309.0
74753,183.0
74754,158.0
74755,304.0
74756,121.0
74757,65.0
74758,58.0
74759,105.0
74760,339.0
74761,184.0
74762,168.0
74763,303.0
74764,113.0
74765,65.0
74766,59.0
74767,105.0
74768,336.0
74769,178.0
74770,160.0
74771,295.0
74772,113.0
74773,62.0
74774,55.0
74775,104.0
74776,335.0
74777,182.0
74778,166.0
74779,308.0
74780,111.0
74781,63.0
74782,58.0
74783,107.0
74784,320.0
74785,181.0
74786,161.0
74787,302.0
74788,111.0
74789,65.0
74790,55.0
74791,105.0
74792,329.0
74793,185.0
74794,158.0
74795,295.0
74796,117.0
74797,63.0
74798,56.0
74799,108.0
74800,313.0
74801,183.0
74802,160.0
74803,306.0
74804,115.0
74805,65.0
74806,58.0
74807,106.0
74808,338.0
74809,179.0
74810,166.0
74811,297.0
74812,115.0
74813,64.0
74814,59.0
74815,104.0
74816,349.0
74817,181.0
74818,166.0
74819,298.0
74820,115.0
74821,62.0
74822,54.0
74823,105.0
74824,334.0
74825,191.0
74826,165.0
74827,309.0
74828,115.0
74829,62.0
74830,56.0
74831,110.0
74832,341.0
74833,190.0
74834,168.0
74835,308.0
74836,112.0
74837,64.0
74838,57.0
74839,106.0
74840,340.0
74841,198.0
74842,168.0
74843,323.0
74844,118.0
74845,62.0
74846,58.0
74847,109.0
74848,329.0
74849,192.0
74850,163.0
74851,318.0
74852,117.0
74853,65.0
74854,59.0
74855,114.0
74856,353.0
74857,195.0
74858,170.0
74859,302.0
74860,119.0
74861,70.0
74862,58.0
74863,110.0
74864,362.0
74865,193.0
74866,174.0
74867,303.0
74868,117.0
74869,66.0
74870,56.0
74871,108.0
74872,337.0
74873,193.0
74874,169.0
74875,311.0
74876,118.0
74877,66.0
74878,57.0
74879,109.0
74880,356.0
74881,225.0
74882,188.0
74883,377.0
74884,139.0
74885,73.0
74886,64.0
74887,128.0
74888,358.0
74889,231.0
74890,185.0
74891,353.0
74892,144.0
74893,75.0
74894,65.0
74895,126.0
74896,368.0
74897,233.0
74898,189.0
74899,360.0
74900,138.0
74901,77.0
74902,69.0
74903,125.0
74904,393.0
74905,227.0
74906,189.0
74907,336.0
74908,137.0
74909,75.0
74910,62.0
74911,126.0
74912,395.0
74913,224.0
74914,186.0
74915,395.0
74916,135.0
74917,74.0
74918,68.0
74919,127.0
74920,395.0
74921,221.0
74922,186.0
74923,367.0
74924,135.0
74925,76.0
74926,67.0
74927,132.0
74928,353.0
74929,228.0
74930,190.0
74931,380.0
74932,137.0
74933,74.0
74934,64.0
74935,127.0
74936,361.0
74937,229.0
74938,187.0
74939,366.0
74940,142.0
74941,75.0
74942,64.0
74943,126.0
74944,379.0
74945,237.0
74946,181.0
74947,367.0
74948,138.0
74949,77.0
74950,70.0
74951,130.0
74952,406.0
74953,226.0
74954,194.0
74955,359.0
74956,135.0
74957,80.0
74958,64.0
74959,129.0
74960,406.0
74961,229.0
74962,189.0
74963,372.0
74964,139.0
74965,80.0
74966,67.0
74967,127.0
74968,409.0
74969,225.0
74970,191.0
74971,367.0
74972,144.0
74973,80.0
74974,67.0
74975,130.0
74976,336.0
74977,197.0
74978,170.0
74979,301.0
74980,114.0
74981,65.0
74982,54.0
74983,108.0
74984,321.0
74985,197.0
74986,160.0
74987,316.0
74988,120.0
74989,60.0
74990,55.0
74991,104.0
74992,359.0
74993,205.0
74994,173.0
74995,345.0
74996,121.0
74997,65.0
74998,57.0
74999,111.0
75000,341.0
75001,195.0
75002,169.0
75003,310.0
75004,110.0
75005,67.0
75006,55.0
75007,108.0
75008,329.0
75009,195.0
75010,166.0
75011,307.0
75012,122.0
75013,67.0
75014,53.0
75015,105.0
75016,345.0
75017,210.0
75018,175.0
75019,313.0
75020,135.0
75021,69.0
75022,57.0
75023,116.0
75024,338.0
75025,196.0
75026,166.0
75027,303.0
75028,114.0
75029,66.0
75030,54.0
75031,109.0
75032,326.0
75033,193.0
75034,158.0
75035,318.0
75036,119.0
75037,62.0
75038,55.0
75039,104.0
75040,354.0
75041,205.0
75042,174.0
75043,355.0
75044,123.0
75045,67.0
75046,57.0
75047,112.0
75048,334.0
75049,194.0
75050,168.0
75051,310.0
75052,114.0
75053,66.0
75054,57.0
75055,106.0
75056,339.0
75057,196.0
75058,169.0
75059,319.0
75060,123.0
75061,68.0
75062,55.0
75063,106.0
75064,351.0
75065,214.0
75066,177.0
75067,322.0
75068,131.0
75069,69.0
75070,58.0
75071,116.0
75072,352.0
75073,199.0
75074,166.0
75075,301.0
75076,112.0
75077,66.0
75078,57.0
75079,111.0
75080,327.0
75081,194.0
75082,166.0
75083,321.0
75084,121.0
75085,64.0
75086,56.0
75087,106.0
75088,376.0
75089,211.0
75090,184.0
75091,361.0
75092,126.0
75093,68.0
75094,62.0
75095,114.0
75096,334.0
75097,193.0
75098,161.0
75099,319.0
75100,116.0
75101,65.0
75102,58.0
75103,110.0
75104,358.0
75105,198.0
75106,174.0
75107,346.0
75108,124.0
75109,70.0
75110,59.0
75111,115.0
75112,360.0
75113,219.0
75114,176.0
75115,330.0
75116,124.0
75117,70.0
75118,61.0
75119,119.0
75120,370.0
75121,203.0
75122,168.0
75123,306.0
75124,116.0
75125,70.0
75126,59.0
75127,114.0
75128,343.0
75129,197.0
75130,171.0
75131,320.0
75132,124.0
75133,68.0
75134,58.0
75135,111.0
75136,399.0
75137,213.0
75138,192.0
75139,363.0
75140,130.0
75141,74.0
75142,61.0
75143,116.0
75144,341.0
75145,197.0
75146,161.0
75147,326.0
75148,124.0
75149,68.0
75150,60.0
75151,117.0
75152,375.0
75153,208.0
75154,178.0
75155,349.0
75156,133.0
75157,72.0
75158,62.0
75159,122.0
75160,359.0
75161,213.0
75162,176.0
75163,335.0
75164,126.0
75165,70.0
75166,62.0
75167,119.0
75168,370.0
75169,215.0
75170,177.0
75171,350.0
75172,129.0
75173,73.0
75174,62.0
75175,123.0
75176,362.0
75177,214.0
75178,179.0
75179,352.0
75180,137.0
75181,71.0
75182,61.0
75183,117.0
75184,398.0
75185,235.0
75186,194.0
75187,374.0
75188,146.0
75189,74.0
75190,63.0
75191,128.0
75192,366.0
75193,217.0
75194,174.0
75195,348.0
75196,132.0
75197,76.0
75198,61.0
75199,130.0
75200,399.0
75201,226.0
75202,192.0
75203,377.0
75204,137.0
75205,83.0
75206,66.0
75207,129.0
75208,358.0
75209,207.0
75210,181.0
75211,342.0
75212,125.0
75213,73.0
75214,61.0
75215,122.0
75216,392.0
75217,233.0
75218,216.0
75219,408.0
75220,142.0
75221,83.0
75222,66.0
75223,142.0
75224,417.0
75225,247.0
75226,210.0
75227,371.0
75228,142.0
75229,82.0
75230,68.0
75231,140.0
75232,418.0
75233,240.0
75234,209.0
75235,390.0
75236,145.0
75237,87.0
75238,72.0
75239,141.0
75240,397.0
75241,230.0
75242,193.0
75243,384.0
75244,137.0
75245,78.0
75246,69.0
75247,131.0
75248,433.0
75249,247.0
75250,200.0
75251,400.0
75252,139.0
75253,91.0
75254,71.0
75255,142.0
75256,384.0
75257,226.0
75258,186.0
75259,349.0
75260,140.0
75261,84.0
75262,67.0
75263,132.0
75264,405.0
75265,235.0
75266,212.0
75267,417.0
75268,145.0
75269,83.0
75270,66.0
75271,138.0
75272,423.0
75273,238.0
75274,208.0
75275,384.0
75276,141.0
75277,81.0
75278,68.0
75279,143.0
75280,426.0
75281,243.0
75282,205.0
75283,393.0
75284,146.0
75285,84.0
75286,74.0
75287,142.0
75288,418.0
75289,238.0
75290,211.0
75291,391.0
75292,137.0
75293,85.0
75294,68.0
75295,133.0
75296,455.0
75297,246.0
75298,209.0
75299,386.0
75300,147.0
75301,91.0
75302,76.0
75303,142.0
75304,395.0
75305,231.0
75306,192.0
75307,353.0
75308,138.0
75309,82.0
75310,68.0
75311,132.0
75312,335.0
75313,192.0
75314,170.0
75315,306.0
75316,120.0
75317,69.0
75318,56.0
75319,111.0
75320,324.0
75321,188.0
75322,160.0
75323,328.0
75324,123.0
75325,66.0
75326,54.0
75327,106.0
75328,331.0
75329,187.0
75330,164.0
75331,326.0
75332,128.0
75333,71.0
75334,54.0
75335,108.0
75336,345.0
75337,191.0
75338,163.0
75339,327.0
75340,120.0
75341,69.0
75342,55.0
75343,114.0
75344,362.0
75345,196.0
75346,165.0
75347,331.0
75348,124.0
75349,72.0
75350,56.0
75351,114.0
75352,345.0
75353,174.0
75354,158.0
75355,305.0
75356,119.0
75357,67.0
75358,57.0
75359,108.0
75360,335.0
75361,189.0
75362,169.0
75363,308.0
75364,119.0
75365,69.0
75366,56.0
75367,110.0
75368,328.0
75369,188.0
75370,158.0
75371,323.0
75372,123.0
75373,67.0
75374,55.0
75375,110.0
75376,329.0
75377,186.0
75378,164.0
75379,320.0
75380,126.0
75381,71.0
75382,55.0
75383,109.0
75384,342.0
75385,189.0
75386,161.0
75387,322.0
75388,122.0
75389,69.0
75390,57.0
75391,111.0
75392,345.0
75393,194.0
75394,163.0
75395,328.0
75396,122.0
75397,70.0
75398,56.0
75399,112.0
75400,328.0
75401,177.0
75402,156.0
75403,315.0
75404,113.0
75405,67.0
75406,56.0
75407,109.0
75408,339.0
75409,190.0
75410,167.0
75411,305.0
75412,111.0
75413,67.0
75414,56.0
75415,108.0
75416,325.0
75417,190.0
75418,157.0
75419,313.0
75420,119.0
75421,67.0
75422,55.0
75423,113.0
75424,342.0
75425,185.0
75426,164.0
75427,309.0
75428,118.0
75429,69.0
75430,55.0
75431,111.0
75432,324.0
75433,188.0
75434,155.0
75435,313.0
75436,120.0
75437,69.0
75438,56.0
75439,110.0
75440,343.0
75441,188.0
75442,151.0
75443,325.0
75444,121.0
75445,66.0
75446,53.0
75447,111.0
75448,331.0
75449,186.0
75450,149.0
75451,317.0
75452,109.0
75453,65.0
75454,53.0
75455,110.0
75456,336.0
75457,189.0
75458,163.0
75459,298.0
75460,112.0
75461,65.0
75462,57.0
75463,107.0
75464,320.0
75465,188.0
75466,155.0
75467,306.0
75468,113.0
75469,64.0
75470,53.0
75471,109.0
75472,337.0
75473,181.0
75474,163.0
75475,315.0
75476,111.0
75477,66.0
75478,52.0
75479,107.0
75480,310.0
75481,192.0
75482,155.0
75483,308.0
75484,117.0
75485,65.0
75486,57.0
75487,108.0
75488,340.0
75489,187.0
75490,152.0
75491,322.0
75492,117.0
75493,67.0
75494,50.0
75495,106.0
75496,334.0
75497,186.0
75498,148.0
75499,311.0
75500,108.0
75501,65.0
75502,50.0
75503,104.0
75504,336.0
75505,202.0
75506,162.0
75507,333.0
75508,116.0
75509,66.0
75510,58.0
75511,108.0
75512,341.0
75513,200.0
75514,165.0
75515,326.0
75516,118.0
75517,64.0
75518,57.0
75519,105.0
75520,338.0
75521,213.0
75522,165.0
75523,323.0
75524,117.0
75525,68.0
75526,56.0
75527,107.0
75528,345.0
75529,206.0
75530,165.0
75531,321.0
75532,120.0
75533,66.0
75534,57.0
75535,113.0
75536,348.0
75537,198.0
75538,164.0
75539,325.0
75540,115.0
75541,70.0
75542,57.0
75543,113.0
75544,335.0
75545,197.0
75546,164.0
75547,312.0
75548,117.0
75549,66.0
75550,54.0
75551,110.0
75552,390.0
75553,219.0
75554,187.0
75555,385.0
75556,146.0
75557,76.0
75558,64.0
75559,131.0
75560,386.0
75561,228.0
75562,185.0
75563,362.0
75564,144.0
75565,72.0
75566,64.0
75567,123.0
75568,398.0
75569,234.0
75570,183.0
75571,357.0
75572,143.0
75573,77.0
75574,62.0
75575,123.0
75576,393.0
75577,223.0
75578,182.0
75579,365.0
75580,132.0
75581,78.0
75582,64.0
75583,127.0
75584,419.0
75585,227.0
75586,189.0
75587,345.0
75588,138.0
75589,74.0
75590,62.0
75591,129.0
75592,389.0
75593,211.0
75594,176.0
75595,351.0
75596,138.0
75597,71.0
75598,64.0
75599,123.0
75600,388.0
75601,219.0
75602,183.0
75603,382.0
75604,140.0
75605,76.0
75606,65.0
75607,128.0
75608,387.0
75609,219.0
75610,184.0
75611,377.0
75612,139.0
75613,74.0
75614,66.0
75615,125.0
75616,396.0
75617,230.0
75618,178.0
75619,351.0
75620,135.0
75621,77.0
75622,65.0
75623,126.0
75624,406.0
75625,236.0
75626,188.0
75627,386.0
75628,138.0
75629,81.0
75630,60.0
75631,128.0
75632,367.0
75633,230.0
75634,187.0
75635,347.0
75636,143.0
75637,76.0
75638,59.0
75639,129.0
75640,379.0
75641,223.0
75642,181.0
75643,360.0
75644,138.0
75645,70.0
75646,65.0
75647,123.0
75648,321.0
75649,190.0
75650,153.0
75651,312.0
75652,112.0
75653,61.0
75654,56.0
75655,107.0
75656,308.0
75657,193.0
75658,149.0
75659,298.0
75660,113.0
75661,62.0
75662,49.0
75663,111.0
75664,308.0
75665,177.0
75666,149.0
75667,299.0
75668,113.0
75669,64.0
75670,55.0
75671,105.0
75672,343.0
75673,202.0
75674,159.0
75675,326.0
75676,121.0
75677,68.0
75678,55.0
75679,118.0
75680,318.0
75681,190.0
75682,144.0
75683,302.0
75684,118.0
75685,69.0
75686,56.0
75687,110.0
75688,318.0
75689,177.0
75690,148.0
75691,295.0
75692,117.0
75693,67.0
75694,55.0
75695,108.0
75696,324.0
75697,186.0
75698,158.0
75699,312.0
75700,113.0
75701,62.0
75702,55.0
75703,105.0
75704,310.0
75705,188.0
75706,149.0
75707,297.0
75708,113.0
75709,63.0
75710,52.0
75711,105.0
75712,311.0
75713,182.0
75714,148.0
75715,297.0
75716,113.0
75717,64.0
75718,54.0
75719,102.0
75720,341.0
75721,202.0
75722,162.0
75723,324.0
75724,123.0
75725,67.0
75726,58.0
75727,117.0
75728,307.0
75729,193.0
75730,148.0
75731,298.0
75732,113.0
75733,65.0
75734,55.0
75735,110.0
75736,317.0
75737,181.0
75738,149.0
75739,304.0
75740,115.0
75741,66.0
75742,55.0
75743,108.0
75744,328.0
75745,188.0
75746,164.0
75747,306.0
75748,115.0
75749,64.0
75750,52.0
75751,105.0
75752,308.0
75753,188.0
75754,154.0
75755,302.0
75756,111.0
75757,65.0
75758,54.0
75759,101.0
75760,309.0
75761,186.0
75762,155.0
75763,294.0
75764,113.0
75765,64.0
75766,54.0
75767,103.0
75768,348.0
75769,204.0
75770,166.0
75771,321.0
75772,123.0
75773,65.0
75774,59.0
75775,116.0
75776,309.0
75777,192.0
75778,150.0
75779,297.0
75780,108.0
75781,64.0
75782,54.0
75783,111.0
75784,325.0
75785,187.0
75786,147.0
75787,304.0
75788,112.0
75789,66.0
75790,55.0
75791,110.0
75792,329.0
75793,187.0
75794,161.0
75795,306.0
75796,114.0
75797,66.0
75798,52.0
75799,111.0
75800,306.0
75801,187.0
75802,157.0
75803,300.0
75804,110.0
75805,65.0
75806,54.0
75807,105.0
75808,305.0
75809,186.0
75810,159.0
75811,310.0
75812,112.0
75813,62.0
75814,54.0
75815,107.0
75816,359.0
75817,200.0
75818,164.0
75819,323.0
75820,123.0
75821,68.0
75822,60.0
75823,115.0
75824,315.0
75825,193.0
75826,151.0
75827,302.0
75828,109.0
75829,65.0
75830,52.0
75831,108.0
75832,327.0
75833,191.0
75834,147.0
75835,301.0
75836,112.0
75837,65.0
75838,53.0
75839,106.0
75840,337.0
75841,201.0
75842,159.0
75843,335.0
75844,116.0
75845,65.0
75846,54.0
75847,112.0
75848,342.0
75849,199.0
75850,164.0
75851,323.0
75852,117.0
75853,65.0
75854,55.0
75855,107.0
75856,337.0
75857,214.0
75858,164.0
75859,329.0
75860,119.0
75861,66.0
75862,56.0
75863,112.0
75864,359.0
75865,205.0
75866,169.0
75867,334.0
75868,127.0
75869,70.0
75870,59.0
75871,117.0
75872,329.0
75873,201.0
75874,161.0
75875,314.0
75876,116.0
75877,70.0
75878,57.0
75879,113.0
75880,331.0
75881,199.0
75882,163.0
75883,306.0
75884,120.0
75885,68.0
75886,55.0
75887,110.0
75888,436.0
75889,235.0
75890,192.0
75891,414.0
75892,144.0
75893,91.0
75894,71.0
75895,128.0
75896,443.0
75897,250.0
75898,201.0
75899,395.0
75900,143.0
75901,91.0
75902,71.0
75903,142.0
75904,440.0
75905,245.0
75906,214.0
75907,394.0
75908,144.0
75909,81.0
75910,70.0
75911,134.0
75912,463.0
75913,268.0
75914,227.0
75915,412.0
75916,154.0
75917,94.0
75918,78.0
75919,142.0
75920,422.0
75921,250.0
75922,204.0
75923,407.0
75924,153.0
75925,86.0
75926,69.0
75927,148.0
75928,415.0
75929,237.0
75930,203.0
75931,390.0
75932,151.0
75933,85.0
75934,72.0
75935,143.0
75936,440.0
75937,261.0
75938,207.0
75939,448.0
75940,147.0
75941,93.0
75942,77.0
75943,150.0
75944,458.0
75945,275.0
75946,215.0
75947,435.0
75948,148.0
75949,94.0
75950,76.0
75951,152.0
75952,465.0
75953,272.0
75954,213.0
75955,427.0
75956,145.0
75957,94.0
75958,74.0
75959,147.0
75960,471.0
75961,268.0
75962,228.0
75963,435.0
75964,153.0
75965,95.0
75966,79.0
75967,149.0
75968,454.0
75969,258.0
75970,206.0
75971,405.0
75972,157.0
75973,93.0
75974,70.0
75975,158.0
75976,441.0
75977,246.0
75978,213.0
75979,404.0
75980,155.0
75981,92.0
75982,72.0
75983,143.0
75984,384.0
75985,217.0
75986,190.0
75987,389.0
75988,130.0
75989,83.0
75990,63.0
75991,139.0
75992,392.0
75993,227.0
75994,190.0
75995,394.0
75996,141.0
75997,81.0
75998,66.0
75999,126.0
76000,383.0
76001,222.0
76002,192.0
76003,396.0
76004,138.0
76005,80.0
76006,64.0
76007,128.0
76008,404.0
76009,233.0
76010,192.0
76011,399.0
76012,141.0
76013,82.0
76014,67.0
76015,132.0
76016,405.0
76017,232.0
76018,187.0
76019,373.0
76020,144.0
76021,85.0
76022,69.0
76023,133.0
76024,381.0
76025,233.0
76026,184.0
76027,367.0
76028,141.0
76029,79.0
76030,65.0
76031,133.0
76032,395.0
76033,229.0
76034,192.0
76035,381.0
76036,130.0
76037,83.0
76038,65.0
76039,139.0
76040,400.0
76041,235.0
76042,191.0
76043,391.0
76044,138.0
76045,81.0
76046,66.0
76047,129.0
76048,395.0
76049,231.0
76050,197.0
76051,399.0
76052,136.0
76053,81.0
76054,64.0
76055,133.0
76056,411.0
76057,229.0
76058,192.0
76059,405.0
76060,143.0
76061,82.0
76062,68.0
76063,134.0
76064,410.0
76065,225.0
76066,189.0
76067,380.0
76068,146.0
76069,86.0
76070,70.0
76071,137.0
76072,388.0
76073,219.0
76074,189.0
76075,375.0
76076,145.0
76077,80.0
76078,65.0
76079,134.0
76080,398.0
76081,242.0
76082,192.0
76083,377.0
76084,133.0
76085,84.0
76086,68.0
76087,141.0
76088,405.0
76089,244.0
76090,193.0
76091,373.0
76092,136.0
76093,86.0
76094,66.0
76095,134.0
76096,411.0
76097,244.0
76098,197.0
76099,387.0
76100,140.0
76101,82.0
76102,65.0
76103,139.0
76104,417.0
76105,228.0
76106,191.0
76107,406.0
76108,141.0
76109,84.0
76110,66.0
76111,135.0
76112,441.0
76113,238.0
76114,193.0
76115,403.0
76116,147.0
76117,89.0
76118,69.0
76119,142.0
76120,409.0
76121,223.0
76122,199.0
76123,381.0
76124,144.0
76125,82.0
76126,63.0
76127,135.0
76128,396.0
76129,241.0
76130,189.0
76131,367.0
76132,135.0
76133,83.0
76134,67.0
76135,139.0
76136,403.0
76137,241.0
76138,190.0
76139,363.0
76140,140.0
76141,87.0
76142,65.0
76143,131.0
76144,405.0
76145,239.0
76146,192.0
76147,379.0
76148,140.0
76149,82.0
76150,67.0
76151,136.0
76152,409.0
76153,229.0
76154,184.0
76155,398.0
76156,138.0
76157,88.0
76158,64.0
76159,134.0
76160,444.0
76161,254.0
76162,194.0
76163,396.0
76164,146.0
76165,89.0
76166,67.0
76167,145.0
76168,417.0
76169,234.0
76170,202.0
76171,379.0
76172,141.0
76173,81.0
76174,62.0
76175,132.0
76176,409.0
76177,239.0
76178,186.0
76179,380.0
76180,134.0
76181,82.0
76182,64.0
76183,132.0
76184,395.0
76185,238.0
76186,183.0
76187,379.0
76188,142.0
76189,85.0
76190,62.0
76191,131.0
76192,398.0
76193,228.0
76194,186.0
76195,398.0
76196,138.0
76197,82.0
76198,65.0
76199,130.0
76200,408.0
76201,230.0
76202,188.0
76203,387.0
76204,137.0
76205,85.0
